host,injected_period,injected_depth_ppm,repeat,free_detected,free_alias,free_secondary_eclipse_depth,free_odd_even_mismatch,free_depth_mean_odd,free_depth_mean_even,free_depth_mean,free_transit_shape_ratio,free_SDE,free_snr,true_secondary_eclipse_depth,true_odd_even_mismatch,true_depth_mean_odd,true_depth_mean_even,true_depth_mean,true_transit_shape_ratio,true_SDE,true_snr,status
TIC_269424395,2.0,2500,5,True,exact,0.0003082916019842008,0.5846967812464063,0.9984578565928638,0.9987261544990588,0.9986229629966761,1.7648690183762468,8.527242222803954,13.469308159094899,0.0008214794990037966,3.407056865798098,0.9981343214894103,0.9989420975572344,0.9985382095233223,-0.4355030174057955,16.50508376944136,17.920073558528124,ok
TIC_427352241,2.0,2500,1,True,exact,0.0006013625988351423,0.42345877930963016,0.9984779177149957,0.9983984047303933,0.9984333799641476,1.101814189605789,10.050343210149235,27.389339988500964,0.0006206932971448698,0.4657951565224187,0.9981618982714106,0.9980755465268786,0.9981135619363238,0.6936649092757794,12.133390379450296,29.983832378567058,ok
TIC_309436531,2.0,2500,6,False,,-0.00026563794112832717,0.21847976859339024,0.9949684914713215,0.9947881004577502,0.9948326414487555,0.884894495432671,11.103037112069241,17.824433798502298,-0.000305681289663573,0.41771382032492077,0.9950297427336163,0.9947072479828076,0.9947758638872352,0.24561031794174817,14.661687689427938,19.445391721541196,ok
TIC_367287018,2.0,2500,0,False,,0.00014630555190220385,,,0.9976610832031585,0.9976610832031585,0.2664823177795231,5.136505972956426,8.424205260512647,0.00045820436146915,1.1979015720457864,0.998842177835296,0.9985154121721206,0.9986787950037084,0.9184974209676522,12.914195550214895,14.629634382699649,ok
TIC_219205407,2.0,2500,4,True,exact,0.00024423484105895454,0.5848873977914426,0.9985575549026879,0.998380176587712,0.9984688657452,1.2012919601332843,12.746724447795831,13.678745404063626,0.00024295603105339847,0.8704742956206896,0.9985622971310808,0.9983028125138785,0.9984320252620364,0.600461190063135,15.098892683921644,14.038122742533053,ok
TIC_119081096,2.0,2500,3,True,half,0.000267355925130941,1.0281619068118937,0.9988349894534025,0.997985650476095,0.9984103199647487,,7.7229771648418195,5.742723863274927,0.0002781658371203699,1.0245978306087662,0.998954107838958,0.9980942627232077,0.9985261664910271,,7.945520017473336,5.310156261798032,ok
TIC_458856474,2.0,2500,7,False,,-0.00019026533035737536,2.8133281836108104,0.9946667027188646,0.99674867616274,0.9959621528617204,0.19795514876069853,13.526268191516657,24.073600988180974,-0.00020421879267495946,0.08570145982245835,0.9956508395590162,0.9956048962615875,0.9956303291583783,1.4141600977845579,18.879133060515166,29.0363862683755,ok
TIC_277014266,2.0,2500,2,True,double,0.0004443733820496121,1.0271069753677802,0.9980599145655553,0.9982707566664089,0.9981653356159822,0.6151918856631863,7.819292118261576,26.245977888935705,0.0009490917507476437,0.7483617642945114,0.9979986575499398,0.9981066726749906,0.9980567861714531,1.0124585761515124,13.235615083519841,39.979250599402825,ok
TIC_137543637,2.0,2500,8,False,,0.0005822569837223845,0.021974730882715177,0.9984545725643157,0.9984696701131022,0.9984632047276265,1.5326470330367767,8.40470798794395,6.886554446578423,0.000606702229379863,0.12430600568985059,0.998472256566258,0.9983868710665696,0.998423521455067,1.9271470722478914,8.008828021210244,7.055548313320235,ok
TIC_130191319,2.0,2500,11,True,half,0.000592519633576094,1.6197574212833092,0.9987397897719453,0.9978419270718503,0.9982908584218978,1.8590611870520422,12.52572139253585,9.168617359893323,0.0006622151951445332,1.7246022275709583,0.9988288287519741,0.9979094574451955,0.9983691430985848,0.5643961407251977,12.541331128880856,8.762064223722257,ok
TIC_339250695,2.0,2500,9,False,,0.0006952291004962419,4.748784896326633,0.9947773894621859,0.9985015242452199,0.9968668849320561,,10.158092975435256,11.027904453900813,1.1679486542348627e-05,0.5508197454546986,0.9931741429075829,0.9939354997900428,0.9935548213488129,0.42286838741399974,14.47858902963485,13.135180376416452,ok
TIC_271900960,2.0,2500,10,True,exact,0.00019758276583825563,0.40630297598875503,0.9980051200073324,0.998044876180954,0.9980247931654133,0.6864873871685457,13.992684583560948,88.6665118893436,0.0002011786488156364,0.6723856723035372,0.9978744884446867,0.9979196913321733,0.9978970311833814,0.6730983509481061,19.828219724398117,94.92784949569513,ok
TIC_128463355,2.0,2500,14,True,double,0.00032615413176162455,1.2353027202631108,0.998190143479471,0.9984521289766662,0.9983201513201843,0.5032333526267898,7.8392129109428845,25.509789673380638,0.000822992400704381,0.5104211910340071,0.9980990279245083,0.9981725963086266,0.9981358121165675,0.9261556896234628,12.512014230472863,38.84123094441283,ok
TIC_131581531,2.0,2500,12,True,exact,0.0005417694746354673,0.8274132017585386,0.998295365171646,0.9986882425226021,0.9984924835657243,1.0227690203808455,9.0122051575381,9.001072001998514,0.0006697158889243937,0.5571763988023599,0.9982236715023187,0.9984718895303636,0.998347780516341,0.6385986283425719,13.709173276192429,10.34724265660895,ok
TIC_418971787,2.0,5000,0,False,,0.002265310160741607,1.2339960088373496,0.9982171772871723,0.9974220803594693,0.9978257161378439,,12.974554090270146,9.670961044931627,0.002164893433132642,0.9751647323769456,0.9983093964482372,0.9977268787625693,0.9980222398426264,,11.891628232239052,9.529364765300425,ok
TIC_165523947,2.0,2500,13,True,exact,0.0012249093540449563,2.076490071460157,0.9980165155954656,0.9977230083241876,0.9978898733807214,0.9058735851735886,13.193392294344516,43.24471070620973,0.0012249093540449563,2.076490071460157,0.9980165155954656,0.9977230083241876,0.9978898733807214,0.9058735851735886,13.193392294344516,43.24471070620973,ok
TIC_219366908,2.0,5000,7,False,,0.0017789263975169778,0.47440802443800034,0.9977143190050182,0.9974160750455199,0.9975580959786143,-0.6782270930610799,16.956084532163743,13.374669133656559,0.0017417201528461268,0.2789635084384592,0.9977272241995934,0.9975471644860724,0.9976267257548375,,16.060962976596304,13.125105091748056,ok
TIC_279605855,2.0,5000,3,True,exact,0.0005380663729950275,0.8254022471939731,0.9962414100273439,0.997218774272881,0.996685225553233,0.0483381921010942,10.887112481642006,7.7006432384683485,0.0004941589789757561,0.5074478330580283,0.996525873272339,0.9971051460415343,0.9967891790765188,0.554072013648304,12.58995747737421,7.894828012932324,ok
TIC_445137888,2.0,5000,5,True,triple,0.0002724610170355968,0.6831797148628037,0.9975113833784128,0.9973203399874453,0.9974045684775517,0.3298429953049401,4.57269732158331,35.70743618070415,0.0022702846627842277,20.674456101654222,0.9985272970377946,0.9965501903526156,0.997466440162465,,14.360800836908659,81.19126022137266,ok
TIC_452803785,2.0,5000,10,False,,0.003991666747153122,2.043535098708624,0.9950600635156356,0.9964740039809086,0.9957779102133895,,4.835491924130844,13.114667372317665,0.003609617544174215,,,0.995275160655987,0.995275160655987,,8.618993751403323,13.503068489962596,ok
